smiles,charges,charges2
[S:1]1(=[O:2])(=[O:3])[C@@:4]2([H:23])[N:5]([C:6](=[O:7])[C@@:8]2([O:9][C:10]([H:25])([H:26])[H:27])[H:24])[C:11]([C:12](=[O:13])[c:14]2[c:15]([H:28])[c:16]([H:29])[c:17]([H:30])[c:18]([H:31])[c:19]2[H:32])=[C:20]([C:22]([H:35])([H:36])[H:37])[C:21]1([H:33])[H:34],"[-0.1456739604473114, 0.0649995505809784, 0.05550049617886543, 0.05550049617886543, 0.06818503141403198, 0.06818503141403198, 0.09476366639137268, 0.09476366639137268, 0.06180214136838913, 0.06180214136838913, 0.06180214136838913, -0.11135178059339523, 0.06284019351005554, -0.12075617164373398, 0.00954654160887003, 0.02238086797297001, -0.14470219612121582, -0.11650442332029343, 0.07959479838609695, 0.01827111467719078, -0.050233181565999985, 0.05472640320658684, -0.030532538890838623, 0.001178366132080555, -0.025608159601688385, 0.017361918464303017, -0.0781220942735672, -0.10289178788661957, 0.018435927107930183, -0.026930436491966248, -0.13304513692855835, -0.048809539526700974, -0.046016957610845566, -0.01993740350008011, 0.015012814663350582, -0.008365805260837078, 0.011424883268773556]","[-0.1385628879070282, 0.0863875299692154, 0.07094863057136536, 0.07094863057136536, 0.08055167645215988, 0.08055167645215988, 0.0989028587937355, 0.0989028587937355, 0.0657883733510971, 0.0657883733510971, 0.0657883733510971, -0.09155102074146271, 0.06016618013381958, -0.12464024126529694, 0.0252382755279541, 0.009471793659031391, -0.12909729778766632, -0.10898824036121368, 0.07987909018993378, 0.015304920263588428, -0.03315799683332443, 0.062170132994651794, -0.021409839391708374, 0.011982111260294914, -0.004529206547886133, 0.0276047233492136, -0.07223813235759735, -0.08048136532306671, 0.0247123334556818, 0.000901533814612776, -0.10704179108142853, -0.04586656764149666, -0.03891518712043762, -0.006179200951009989, 0.022034090012311935, 0.0014743930660188198, 0.01842823624610901]"
[I:1][c:2]1[c:3]([H:15])[n:4][c:5]([N:6]([O:7][H:16])[C@:8]([C:9](=[C:10]([H:18])[H:19])[C:11]([H:20])([H:21])[H:22])([C:12]([H:23])([H:24])[H:25])[H:17])[c:13]([H:26])[c:14]1[H:27],"[-0.007393959444016218, 0.011424883268773556, -0.01995072327554226, 0.017806407064199448, -0.006387512665241957, -0.030518516898155212, 0.0771915391087532, 0.0771915391087532, 0.05495963245630264, -0.05055922642350197, 0.009863030165433884, -0.0156168881803751, 0.01119996327906847, 0.04173273593187332, -0.15994836390018463, 0.22272177040576935, -0.3677064776420593, 0.010450110770761967, 0.010450110770761967, -0.10661496222019196, -0.014570344239473343, 0.058967914432287216, 0.058967914432287216, 0.058967914432287216, -0.0007250622729770839, -0.11113058030605316, 0.12084045261144638]","[0.005656794179230928, 0.01842823624610901, -0.019039517268538475, 0.019883666187524796, 0.009896842762827873, -0.019391078501939774, 0.0759955421090126, 0.0759955421090126, 0.054564908146858215, -0.03334861248731613, 0.022215014323592186, 0.01054077036678791, 0.026403166353702545, 0.03985821455717087, -0.13890980184078217, 0.20576797425746918, -0.37700504064559937, 0.018655600026249886, 0.018655600026249886, -0.08511204272508621, -0.0011232530232518911, 0.06371185183525085, 0.06371185183525085, 0.06371185183525085, 0.014783743768930435, -0.09766227006912231, 0.14936406910419464]"
[C:1]([c:2]1[n:3][c:4]([H:23])[s:5][c:6]1[C:7](=[O:8])[C:9]([C:10]#[N:11])([c:12]1[n:13][c:14]([C:15]([C:16]([H:26])([H:27])[H:28])([C:17]([H:29])([H:30])[H:31])[H:25])[c:18]([H:32])[s:19]1)[H:24])([H:20])([H:21])[H:22],"[-0.15695931017398834, 0.07859974354505539, 0.10185177624225616, -0.1779516041278839, -0.02301189862191677, 0.024085529148578644, -0.05846427008509636, -0.1474495530128479, -0.03992825001478195, -0.05318678542971611, -0.06821853667497635, 0.026439134031534195, 0.05634858459234238, -0.13416247069835663, -0.055591974407434464, 0.06319458037614822, 0.06319458037614822, 0.06319458037614822, 0.004991927649825811, -0.07301559299230576, -0.055591974407434464, 0.06319458037614822, 0.06319458037614822, 0.06319458037614822, 0.056348614394664764, -0.13416247069835663, -0.055591974407434464, 0.06319458037614822, 0.06319458037614822, 0.06319458037614822, -0.06821852177381516, 0.026439141482114792]","[-0.13894158601760864, 0.09407221525907516, 0.14207890629768372, -0.160650834441185, -0.04406500980257988, 0.030597425997257233, -0.05521927773952484, -0.13319015502929688, -0.0313030369579792, -0.039715394377708435, -0.06373243778944016, 0.03408421576023102, 0.044674936681985855, -0.11019968241453171, -0.03256211802363396, 0.06533835828304291, 0.06533835828304291, 0.06533835828304291, -0.01425142865628004, -0.04394913464784622, -0.03256211802363396, 0.06533835828304291, 0.06533835828304291, 0.06533835828304291, 0.04467494785785675, -0.11019967496395111, -0.03256211802363396, 0.06533835828304291, 0.06533835828304291, 0.06533835828304291, -0.06373242288827896, 0.03408421203494072]"
[N:1]([C:2](=[O:3])[c:4]1[c:5]([H:24])[c:6]2[c:7]([H:25])[c:8]([H:26])[c:9]([H:27])[c:10]([H:28])[c:11]2[o:12][c:13]1=[N:14][C:15]([c:16]1[c:17]([H:31])[c:18]([H:32])[c:19]([H:33])[c:20]([H:34])[c:21]1[H:35])([H:29])[H:30])([H:22])[H:23],"[0.0693005919456482, -0.004974024370312691, 0.056322019547224045, 0.056322019547224045, 0.056322019547224045, -0.28977853059768677, 0.5245910882949829, -0.15280915796756744, 0.03267223760485649, 0.056322019547224045, 0.056322019547224045, 0.056322019547224045, -0.13731902837753296, -0.10644789040088654, -0.071224644780159, -0.024363290518522263, 0.015012814663350582, -0.008365805260837078, 0.011424883268773556, 0.002640971215441823, 0.011424883268773556, -0.008365827612578869, 0.011424883268773556, -0.024363301694393158, 0.015012816525995731, -0.22167174518108368, 0.28489524126052856, -0.2504412531852722, -0.17536930739879608, 0.015384277328848839, 0.056322019547224045, 0.056322019547224045, 0.056322019547224045, 0.28489524126052856, -0.2504412531852722]","[0.07109377533197403, -0.0149705670773983, 0.06103005260229111, 0.06103005260229111, 0.06103005260229111, -0.29901736974716187, 0.5012598633766174, -0.15177324414253235, 0.042374346405267715, 0.06103005260229111, 0.06103005260229111, 0.06103005260229111, -0.13830013573169708, -0.1296006590127945, -0.05711308866739273, -0.008467894047498703, 0.022034090012311935, 0.0014743930660188198, 0.01842823624610901, 0.013152511790394783, 0.01842823624610901, 0.001474390272051096, 0.01842823624610901, -0.008467897772789001, 0.02203408256173134, -0.23749621212482452, 0.2898809015750885, -0.24053464829921722, -0.1537565439939499, 0.030396657064557076, 0.06103005260229111, 0.06103005260229111, 0.06103005260229111, 0.2898809015750885, -0.24053464829921722]"
[C:1]([c:2]1[n:3][n:4][s:5][c:6]1-[c:7]1[n:8][n:9][c:10]2[s:11][c:12](-[c:13]3[c:14]([H:23])[s:15][n:16][n:17]3)[n:18][n:19]12)([H:20])([H:21])[H:22],"[-0.17536930739879608, 0.015384277328848839, 0.056322019547224045, 0.056322019547224045, 0.056322019547224045, 0.029112622141838074, 0.0567774623632431, 0.04080834239721298, -0.05741570517420769, -0.017406057566404343, -0.0668538510799408, 0.21836219727993011, -0.30645811557769775, -0.25662174820899963, -0.0571245402097702, -0.05185072869062424, 0.030978215858340263, -0.04139239341020584, -0.020418090745806694, 0.06742227077484131, 0.0365452915430069, 0.03312629088759422, 0.03312629088759422]","[-0.1537565439939499, 0.030396657064557076, 0.06103005260229111, 0.06103005260229111, 0.06103005260229111, 0.028751976788043976, 0.05260937288403511, 0.050244517624378204, -0.06010913476347923, 0.0049886987544596195, -0.0733293816447258, 0.19843685626983643, -0.3148140013217926, -0.24348780512809753, -0.07047276198863983, -0.03726022318005562, 0.04209274426102638, -0.014899943955242634, 0.01575283519923687, 0.04798032343387604, 0.03881894424557686, 0.0373246856033802, 0.0373246856033802]"
[N:1]([C:2]([C:3](=[O:4])[c:5]1[c:6]([H:19])[c:7]2[c:8]([H:20])[c:9]([H:21])[c:10]([Br:11])[c:12]([H:22])[c:13]2[o:14]1)([H:17])[H:18])([H:15])[H:16],"[0.027810245752334595, 0.040770113468170166, 0.040770113468170166, 0.043134450912475586, 0.0333198644220829, 0.0333198644220829, 0.0037575936876237392, 0.013284703716635704, 0.008266018703579903, 0.008266018703579903, 0.029036294668912888, 0.030942043289542198, 0.030942043289542198, 0.014557747170329094, 0.026581590995192528, -0.03205860033631325, 0.060318510979413986, 0.060318510979413986, 0.0678025335073471, 0.0678025335073471, 0.0678025335073471, -0.2638258934020996]","[0.04670272022485733, 0.05241665989160538, 0.05241665989160538, 0.05770011618733406, 0.03969094157218933, 0.03969094157218933, 0.008961999788880348, 0.023876629769802094, 0.011405160650610924, 0.011405160650610924, 0.038229621946811676, 0.040642160922288895, 0.040642160922288895, 0.004832366947084665, 0.03606642782688141, 0.00442725932225585, 0.07412976771593094, 0.07412976771593094, 0.07829131186008453, 0.07829131186008453, 0.07829131186008453, -0.2506427764892578]"
[C:1]([C:2]([c:3]1[c:4]([H:28])[n:5](-[c:6]2[c:7]([H:29])[c:8]([H:30])[c:9]([H:31])[c:10]([H:32])[c:11]2[H:33])[n:12][n:13]1)([N:14]1[C:15]([H:34])([H:35])[C:16]([H:36])([H:37])[C:17]([O:18][H:38])([C:19]([F:20])([F:21])[F:22])[C:23]1([H:39])[H:40])[H:27])([H:24])([H:25])[H:26],"[-0.11628646403551102, 0.029537508264183998, -0.03208734840154648, 0.008382988162338734, -0.027727391570806503, 0.053179893642663956, -0.07307031005620956, 0.290833055973053, -0.3118920922279358, -0.3118920922279358, -0.13884788751602173, 0.13011224567890167, -0.12468166649341583, -0.06164024397730827, 0.06908301264047623, -0.00986791867762804, -0.09731579571962357, 0.04795881733298302, 0.04795881733298302, 0.04795881733298302, -0.09731579571962357, 0.04795881733298302, 0.04795881733298302, 0.04795881733298302, -0.08280490338802338, 0.044018831104040146, 0.044018831104040146, -0.07275138050317764, 0.0717228576540947, 0.0717228576540947, 0.04686642810702324, 0.04686642810702324, 0.04686642810702324, -0.1306525021791458, 0.14093296229839325, -0.1306525021791458, 0.023791221901774406, 0.023791221901774406, 0.023791221901774406, 0.02635575644671917]","[-0.1095626950263977, 0.04956202581524849, -0.015768038108944893, 0.020733004435896873, -0.018683811649680138, 0.06210291385650635, -0.031877465546131134, 0.28371167182922363, -0.2938292920589447, -0.2938292920589447, -0.13639777898788452, 0.16862419247627258, -0.10688356310129166, -0.041675668209791183, 0.11899607628583908, -0.02719716913998127, -0.06053993105888367, 0.051218122243881226, 0.051218122243881226, 0.051218122243881226, -0.06053993105888367, 0.051218122243881226, 0.051218122243881226, 0.051218122243881226, -0.05606717988848686, 0.049890946596860886, 0.049890946596860886, -0.06604089587926865, 0.08786170184612274, 0.08786170184612274, 0.0490984208881855, 0.0490984208881855, 0.0490984208881855, -0.11659782379865646, 0.11206327378749847, -0.11659782379865646, 0.019172171130776405, 0.019172171130776405, 0.019172171130776405, 0.04358083754777908]"
[S:1]([C:2](=[N:3][O-:4])[c:5]1[c:6]([H:24])[c:7]([H:25])[c:8]([C:9]#[N:10])[c:11]([H:26])[c:12]1[H:27])[C@:13]1([H:28])[O:14][C@@:15]([C:22]([O:23][H:38])([H:36])[H:37])([H:29])[C@:16]([O:17][H:31])([H:30])[C@@:18]([O:19][H:33])([H:32])[C@:20]1([O:21][H:35])[H:34],"[0.0021590266842395067, 0.0021590266842395067, -0.003363227006047964, -0.06426718086004257, -0.06364235281944275, -0.010972249321639538, -0.006358705461025238, 0.005550068337470293, -0.027482539415359497, -0.03251016512513161, -0.013600233010947704, 0.01780642569065094, -0.01584586501121521, 0.011424883268773556, -0.016352029517292976, 0.017484625801444054, -0.03459892421960831, 0.029498176649212837, -0.10404255241155624, 0.06297087669372559, 0.026355760172009468, 0.002159028546884656, 0.002159028546884656, 0.14093294739723206, -0.1306525021791458, 0.0237912405282259, 0.0237912405282259, 0.0237912405282259, -0.1306525021791458, 0.0237912405282259, 0.0237912405282259, 0.0237912405282259, -0.000179553113412112, -0.01441329624503851, 0.023791221901774406, 0.023791221901774406, 0.023791221901774406, -0.22795210778713226]","[0.008990512229502201, 0.008990512229502201, 0.020065750926733017, -0.0557413212954998, -0.05815177410840988, -0.0002031864132732153, -0.000252316240221262, 0.026604706421494484, -0.01718718744814396, -0.023355459794402122, -0.017095377668738365, 0.019883662462234497, -0.00876244530081749, 0.01842823624610901, 0.0030078566633164883, 0.02599862962961197, -0.027225732803344727, 0.014250456355512142, -0.07826834917068481, 0.07024429738521576, 0.04358084872364998, 0.008990517817437649, 0.008990517817437649, 0.11206326633691788, -0.11659780889749527, 0.019172172993421555, 0.019172172993421555, 0.019172172993421555, -0.11659780889749527, 0.019172172993421555, 0.019172172993421555, 0.019172172993421555, 0.04785213619470596, -0.025046085938811302, 0.019172171130776405, 0.019172171130776405, 0.019172171130776405, -0.20492254197597504]"
[C:1]([O:2][C:3](=[O:4])[c:5]1[n:6][c:7]([H:24])[c:8]([H:25])[n:9][c:10]1[N:11]([C:12](=[O:13])[c:14]1[c:15]([H:27])[c:16]([H:28])[c:17]([Cl:18])[c:19]([H:29])[c:20]1[H:30])[H:26])([H:21])([H:22])[H:23],"[0.06738004088401794, -0.1590888649225235, 0.24059589207172394, -0.2813831567764282, 0.05389691889286041, -0.06399514526128769, -0.14706045389175415, -0.058265943080186844, 0.0682816207408905, 0.0682816207408905, -0.09946635365486145, -0.02170594222843647, 0.0322466604411602, 0.13654498755931854, -0.22518178820610046, -0.2094537913799286, -0.04190829396247864, -0.022702382877469063, -0.02781195193529129, 0.021991649642586708, 0.021991649642586708, -0.05205755680799484, 0.05361437425017357, 0.05361437425017357, 0.041315943002700806, 0.041315943002700806, 0.041315943002700806, -0.3205963373184204, 0.35075920820236206, -0.2595725953578949]","[0.086479052901268, -0.15297935903072357, 0.2503906190395355, -0.2819667458534241, 0.08349069207906723, -0.05788296088576317, -0.13457748293876648, -0.023228686302900314, 0.060485318303108215, 0.060485318303108215, -0.0851813554763794, -0.04203348606824875, 0.05052465945482254, 0.13339857757091522, -0.22101785242557526, -0.17877914011478424, -0.04894902557134628, -0.02761005610227585, -0.04193556681275368, 0.03758462145924568, 0.03758462145924568, -0.03412756696343422, 0.060971397906541824, 0.060971397906541824, 0.049316104501485825, 0.049316104501485825, 0.049316104501485825, -0.3289504051208496, 0.31774526834487915, -0.24668237566947937]"
[C:1]([S:2](=[O:3])(=[O:4])[N:5]([c:6]1[c:7]([H:22])[c:8]([H:23])[n:9][c:10]([C:11]([N:12]([H:26])[H:27])([H:24])[H:25])[c:13]1[O:14][C:15]1([H:28])[C:16]([H:29])([H:30])[C:17]1([H:31])[H:32])[H:21])([H:18])([H:19])[H:20],"[-0.057124510407447815, -0.12965868413448334, 0.04937345162034035, -0.05165234953165054, 0.04417606443166733, -0.06332741677761078, -0.02024400420486927, -0.0033847650047391653, 0.07617074251174927, 0.005451472010463476, 0.06298351287841797, -0.022783715277910233, -0.12083031237125397, -0.03243536502122879, 0.04144821688532829, -0.12487328052520752, 0.03613173961639404, 0.03613173961639404, 0.03613173961639404, -0.12487328052520752, 0.03613173961639404, 0.03613173961639404, 0.03613173961639404, -0.02499276213347912, -0.05440748482942581, 0.022535191848874092, 0.020577989518642426, 0.020577989518642426, 0.029614733532071114, 0.007901334203779697, 0.007901334203779697, -0.039471596479415894]","[-0.07047274708747864, -0.14171211421489716, 0.09091725945472717, -0.03288408741354942, 0.05798166245222092, -0.0569341741502285, 0.013699924573302269, 0.0203193798661232, 0.09200844168663025, 0.018707966431975365, 0.06021807715296745, 0.018441027030348778, -0.1199500560760498, -0.03635044023394585, 0.038789086043834686, -0.11085350811481476, 0.03505786880850792, 0.03505786880850792, 0.03505786880850792, -0.11085350811481476, 0.03505786880850792, 0.03505786880850792, 0.03505786880850792, -0.012349668890237808, -0.055003345012664795, 0.04422253370285034, 0.031139366328716278, 0.031139366328716278, 0.03360375389456749, 0.016876472160220146, 0.016876472160220146, -0.022610584273934364]"
[C:1]([C:2]([O:3][C:4](=[O:5])[c:6]1[n:7][c:8]([N:9]([H:26])[H:27])[c:10](=[O:11])[n:12](-[c:13]2[c:14]([H:28])[c:15]([H:29])[c:16]([H:30])[c:17]([H:31])[c:18]2[F:19])[n:20]1)([H:24])[H:25])([H:21])([H:22])[H:23],"[0.0296147633343935, 0.007901309058070183, 0.007901309058070183, 0.022535203024744987, 0.02057800069451332, 0.02057800069451332, 0.06034984439611435, 0.06034984439611435, 0.03655467554926872, 0.03655467554926872, 0.2206966131925583, -0.2603745758533478, -0.12312456965446472, 0.01169562991708517, 0.02547326497733593, 0.019813261926174164, 0.02554234117269516, 0.02554234117269516, 0.018909379839897156, 0.030133763328194618, 0.030133763328194618, 9.567834786139429e-05, -0.08180660754442215, -0.0942750871181488, 0.07124149799346924, 0.07124149799346924, 0.07124149799346924, -0.0942750871181488, 0.07124149799346924, 0.07124149799346924, 0.07124149799346924]","[0.033603765070438385, 0.016876472160220146, 0.016876472160220146, 0.04422254115343094, 0.031139377504587173, 0.031139377504587173, 0.06597612053155899, 0.06597612053155899, 0.04391806945204735, 0.04391806945204735, 0.22756801545619965, -0.2523232400417328, -0.11876050382852554, 0.030438408255577087, 0.030281737446784973, 0.0203029103577137, 0.037803541868925095, 0.037803541868925095, 0.016220517456531525, 0.038957368582487106, 0.038957368582487106, 0.0229659341275692, -0.11145148426294327, -0.05810875818133354, 0.06448739767074585, 0.06448739767074585, 0.06448739767074585, -0.05810875818133354, 0.06448739767074585, 0.06448739767074585, 0.06448739767074585]"
